id,answer_json
corr_e5812f3bc9e48d51,"{""affected_cells"":[""r00_c01"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""fair_cells"":[""r00_c01"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_e639e0f0ab976697,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c07""],""severe_cells"":[""r02_c04"",""r02_c05""],""area_bins"":{""fair"":9,""poor"":8,""severe"":1},""row_condition_profile"":[4,4,4,4,4,1,1,0]}"
corr_e65bf6009015761c,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r05_c00"",""r05_c02"",""r05_c03"",""r05_c05"",""r06_c00"",""r06_c02"",""r06_c03"",""r06_c05""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r05_c00"",""r05_c02"",""r05_c03"",""r05_c05"",""r06_c00"",""r06_c05""],""poor_cells"":[""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c01"",""r03_c02"",""r04_c02"",""r04_c03"",""r05_c02"",""r05_c03"",""r06_c02"",""r06_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_e67c72d6f77040de,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05""],""poor_cells"":[""r02_c07"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[1,1,4,4,4,2,2,0]}"
corr_e7262e19c20c7131,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r04_c07""],""poor_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07""],""area_bins"":{""fair"":7,""poor"":8,""severe"":1},""row_condition_profile"":[4,4,4,2,1,0,0,0]}"
corr_e797b5192b750fec,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""severe_cells"":[""r06_c00""],""area_bins"":{""fair"":7,""poor"":4,""severe"":1},""row_condition_profile"":[1,1,1,4,4,4,4,0]}"
corr_e8572020c1d7efd9,"{""affected_cells"":[""r00_c06"",""r00_c07"",""r01_c07"",""r02_c00"",""r02_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c06"",""r00_c07"",""r01_c07"",""r02_c00"",""r02_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,0,1,1,1,0]}"
corr_e8efaf1564daf467,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_e8f93380aad1f87b,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c07"",""r01_c01"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c05"",""r05_c06"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c07"",""r01_c01"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r05_c05"",""r05_c06"",""r06_c05"",""r06_c06""],""poor_cells"":[""r03_c04"",""r03_c05"",""r04_c04"",""r04_c05"",""r05_c05""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":1,""severe"":0},""row_condition_profile"":[1,1,1,4,4,4,1,0]}"
corr_e959f6b07d077838,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_e9d04c75d83528df,"{""affected_cells"":[""r01_c01"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01""],""fair_cells"":[""r01_c01"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":0,""severe"":0},""row_condition_profile"":[0,1,1,1,1,1,0,0]}"
corr_ea2baaaab2d6977c,"{""affected_cells"":[""r03_c05"",""r03_c06"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""fair_cells"":[""r03_c05"",""r03_c06"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[0,0,0,1,1,1,0,0]}"
corr_ea8b62c62abb773f,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c06""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c03""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""severe_cells"":[""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06""],""area_bins"":{""fair"":9,""poor"":9,""severe"":1},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_eab0c4d1c96725a5,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06""],""poor_cells"":[""r02_c04"",""r03_c03"",""r03_c04"",""r03_c05""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[1,1,4,4,1,0,0,0]}"
corr_eab203673d7abfe2,"{""affected_cells"":[""r01_c00"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c07"",""r06_c07""],""fair_cells"":[""r01_c00"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c07"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[0,1,1,1,1,1,1,0]}"
corr_eb2ddd9bb210bfce,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r02_c04"",""r02_c05"",""r03_c04"",""r03_c05"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":7,""severe"":0},""row_condition_profile"":[4,1,4,4,4,4,4,0]}"
corr_ec8e0acd9bd8c13b,"{""affected_cells"":[""r04_c05"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r06_c02"",""r06_c03""],""poor_cells"":[""r04_c05"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":9,""severe"":0},""row_condition_profile"":[0,0,0,0,2,2,4,0]}"
corr_ed1e8f57e703bfad,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r06_c02"",""r06_c03""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07""],""severe_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06""],""area_bins"":{""fair"":4,""poor"":9,""severe"":9},""row_condition_profile"":[4,4,4,2,2,0,1,0]}"
corr_edc21a743439e9ed,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""poor_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05""],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":7,""severe"":0},""row_condition_profile"":[4,1,1,1,0,0,0,0]}"
corr_ee2ad260c8982fd6,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r04_c00"",""r04_c01""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04""],""severe_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""area_bins"":{""fair"":2,""poor"":9,""severe"":9},""row_condition_profile"":[4,4,4,4,4,3,3,0]}"
corr_f07b475537a20c32,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c06"",""r05_c07""],""fair_cells"":[""r05_c06"",""r05_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":9,""severe"":0},""row_condition_profile"":[2,2,2,2,2,1,0,0]}"
corr_f09be617c163105e,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c07""],""poor_cells"":[""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":4,""severe"":0},""row_condition_profile"":[1,1,1,1,1,4,4,0]}"
